image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4001,car,92,1,147,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004001_0.jpg
4001,pickup_truck,545,105,711,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004001_1.jpg
4002,car,507,162,566,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004002_0.jpg
4002,car,561,153,613,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004002_1.jpg
4002,car,433,255,657,416,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004002_2.jpg
4003,car,273,169,396,246,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004003_0.jpg
4003,car,561,68,581,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004003_1.jpg
4004,car,578,92,706,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004004_0.jpg
4004,car,28,136,53,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004004_1.jpg
4005,car,36,60,89,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_0.jpg
4005,car,145,31,173,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_1.jpg
4005,motorized_vehicle,159,14,179,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_2.jpg
4005,car,683,66,703,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_3.jpg
4005,car,637,45,670,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_4.jpg
4005,car,550,31,585,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_5.jpg
4005,car,609,53,654,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_6.jpg
4005,car,530,19,567,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_7.jpg
4005,car,465,130,637,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004005_8.jpg
4006,motorcycle,615,166,705,241,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004006_0.jpg
4006,car,167,134,338,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004006_1.jpg
4007,pickup_truck,83,59,227,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004007_0.jpg
4007,pickup_truck,80,26,158,55,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004007_1.jpg
4008,car,275,49,294,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004008_0.jpg
