image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
3719,motorized_vehicle,623,303,712,417,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003719_0.jpg
2386,motorized_vehicle,247,101,716,412,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002386_0.jpg
3805,articulated_truck,441,76,629,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003805_0.jpg
2523,car,145,110,162,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002523_0.jpg
3084,car,222,57,315,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003084_0.jpg
486,work_van,544,210,648,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000486_0.jpg
2276,motorized_vehicle,0,108,40,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002276_0.jpg
2207,motorized_vehicle,77,106,194,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002207_0.jpg
3351,car,314,72,339,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003351_0.jpg
1825,single_unit_truck,16,121,62,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001825_0.jpg
2707,car,552,101,666,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002707_0.jpg
3541,car,565,36,606,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003541_0.jpg
3469,car,231,93,282,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003469_0.jpg
369,car,278,193,324,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000369_0.jpg
752,motorized_vehicle,684,61,710,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000752_0.jpg
1869,pickup_truck,260,45,306,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001869_0.jpg
1336,car,592,38,660,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001336_0.jpg
1127,car,588,182,685,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001127_0.jpg
3352,car,247,208,311,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003352_0.jpg
3983,car,557,116,671,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003983_0.jpg
1797,pickup_truck,91,102,165,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001797_0.jpg
73,car,491,45,541,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000073_0.jpg
3238,car,521,52,545,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003238_0.jpg
3080,car,99,85,181,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003080_0.jpg
1186,car,484,50,528,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001186_0.jpg
3542,work_van,40,67,128,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003542_0.jpg
1510,car,0,165,50,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001510_0.jpg
3044,work_van,63,23,82,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003044_0.jpg
2027,pickup_truck,112,44,242,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002027_0.jpg
2760,articulated_truck,258,25,339,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002760_0.jpg
3833,car,598,162,635,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003833_0.jpg
2733,car,239,142,428,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002733_0.jpg
2221,car,592,165,639,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002221_0.jpg
2009,car,194,1,241,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002009_0.jpg
2878,car,600,74,645,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002878_0.jpg
241,car,135,83,265,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000241_0.jpg
2729,car,250,130,351,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002729_0.jpg
2750,car,600,175,653,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002750_0.jpg
